time,gFx,gFy,gFz,TgF,class
0.723,0.1839,-0.0865,0.8601,0.884,walk
0.724,0.1978,-0.0897,0.8352,0.863,walk
0.739,0.2076,-0.098,0.8274,0.859,walk
0.74,0.2152,-0.1014,0.8352,0.868,walk
0.74,0.2144,-0.1134,0.8604,0.894,walk
0.744,0.2003,-0.1293,0.9102,0.941,walk
0.748,0.1727,-0.1442,0.9659,0.992,walk
0.753,0.138,-0.154,1.0287,1.049,walk
0.76,0.103,-0.1601,1.0846,1.101,walk
0.763,0.0703,-0.163,1.1337,1.148,walk
0.769,0.0549,-0.1618,1.189,1.201,walk
0.774,0.0476,-0.163,1.2381,1.25,walk
0.779,0.0334,-0.1635,1.2745,1.285,walk
0.784,0.0232,-0.1642,1.3028,1.313,walk
0.789,0.0127,-0.1715,1.3199,1.331,walk
0.803,0.009,-0.1791,1.3224,1.334,walk
0.804,0.0127,-0.1889,1.3087,1.322,walk
0.805,0.0146,-0.1906,1.2884,1.302,walk
0.839,0.02,-0.1908,1.2505,1.265,walk
0.84,0.0256,-0.1916,1.2004,1.216,walk
0.841,0.0356,-0.185,1.1411,1.157,walk
0.841,0.0461,-0.1686,1.0727,1.087,walk
0.841,0.0537,-0.1525,1.0101,1.023,walk
0.841,0.0642,-0.1369,0.9627,0.975,walk
0.842,0.071,-0.1178,0.9273,0.937,walk
0.845,0.0749,-0.1051,0.8916,0.901,walk
0.85,0.0757,-0.0931,0.8628,0.871,walk
0.855,0.0718,-0.0831,0.8323,0.839,walk
0.86,0.0652,-0.075,0.814,0.82,walk
0.865,0.0666,-0.0614,0.8,0.805,walk
0.87,0.073,-0.0513,0.7927,0.798,walk
0.886,0.0847,-0.0408,0.7841,0.79,walk
0.888,0.0979,-0.0313,0.7778,0.785,walk
0.888,0.1079,-0.0286,0.779,0.787,walk
0.89,0.1153,-0.0274,0.7722,0.781,walk
0.921,0.1165,-0.0286,0.7639,0.773,walk
0.921,0.1165,-0.0338,0.7551,0.765,walk
0.922,0.1221,-0.0362,0.7419,0.753,walk
0.922,0.1236,-0.0389,0.7429,0.754,walk
0.922,0.1216,-0.0384,0.7365,0.747,walk
0.923,0.1267,-0.0408,0.7275,0.74,walk
0.927,0.1324,-0.0452,0.7248,0.738,walk
0.93,0.1377,-0.0445,0.7216,0.736,walk
0.935,0.1402,-0.047,0.7192,0.734,walk
0.94,0.1407,-0.0399,0.7206,0.735,walk
0.946,0.1424,-0.0416,0.724,0.739,walk
0.951,0.138,-0.0389,0.7297,0.744,walk
0.956,0.1272,-0.0333,0.7392,0.751,walk
0.961,0.1157,-0.0279,0.7455,0.755,walk
0.966,0.1043,-0.0255,0.7631,0.771,walk
0.971,0.1008,-0.0211,0.7754,0.782,walk
0.987,0.0991,-0.0164,0.7907,0.797,walk
0.988,0.0933,-0.0152,0.8049,0.81,walk
0.989,0.0869,-0.0157,0.8113,0.816,walk
1.022,0.0806,-0.0157,0.8227,0.827,walk
1.023,0.073,-0.0201,0.832,0.835,walk
1.023,0.0684,-0.0215,0.8494,0.852,walk
1.023,0.073,-0.0223,0.8587,0.862,walk
1.024,0.0752,-0.0233,0.8662,0.87,walk
1.024,0.0725,-0.0291,0.8667,0.87,walk
1.024,0.0728,-0.0301,0.866,0.87,walk
1.027,0.072,-0.0318,0.8504,0.854,walk
1.031,0.0723,-0.0318,0.8352,0.839,walk
1.036,0.0808,-0.0313,0.8276,0.832,walk
1.043,0.0855,-0.0289,0.8159,0.821,walk
1.047,0.094,-0.0279,0.8086,0.815,walk
1.052,0.0918,-0.0242,0.802,0.808,walk
1.057,0.096,-0.0179,0.8049,0.811,walk
1.065,0.1033,-0.0118,0.8176,0.824,walk
1.068,0.1065,-0.0057,0.8364,0.843,walk
1.073,0.1116,-0.0027,0.8616,0.869,walk
1.086,0.1138,0.0009,0.878,0.885,walk
1.088,0.1153,0.0012,0.896,0.903,walk
1.089,0.116,0.0017,0.9083,0.916,walk
1.121,0.1101,0.0058,0.9254,0.932,walk
1.122,0.1138,0.0083,0.9378,0.945,walk
1.122,0.1138,0.008,0.9525,0.959,walk
1.122,0.1153,-0.0003,0.9718,0.979,walk
1.123,0.1201,-0.0086,0.9955,1.003,walk
1.123,0.1265,-0.0225,1.0175,1.026,walk
1.123,0.1209,-0.0379,1.0392,1.047,walk
1.128,0.1062,-0.0482,1.0485,1.055,walk
1.133,0.0982,-0.0611,1.057,1.063,walk
1.138,0.1011,-0.068,1.0668,1.074,walk
1.143,0.1067,-0.0711,1.0761,1.084,walk
1.148,0.1155,-0.0706,1.0727,1.081,walk
1.153,0.1319,-0.066,1.0587,1.069,walk
1.159,0.1409,-0.0538,1.0333,1.044,walk
1.164,0.139,-0.0416,0.9925,1.003,walk
1.168,0.1297,-0.0296,0.9556,0.965,walk
1.173,0.115,-0.0088,0.9366,0.944,walk
1.178,0.0864,0.0066,0.9254,0.929,walk
1.184,0.0469,0.0183,0.9322,0.934,walk
1.189,0.0012,0.0293,0.9547,0.955,walk
1.203,-0.0423,0.0366,1.0211,1.023,walk
1.205,-0.0785,0.0339,1.1272,1.13,walk
1.206,-0.0968,0.0241,1.2645,1.268,walk
1.239,-0.098,-0.001,1.4088,1.412,walk
1.24,-0.0934,-0.0411,1.5332,1.537,walk
1.241,-0.089,-0.0951,1.6248,1.63,walk
1.241,-0.0936,-0.1488,1.6786,1.688,walk
1.241,-0.0878,-0.2045,1.7081,1.723,walk
1.242,-0.0548,-0.2597,1.725,1.745,walk
1.242,-0.0098,-0.3096,1.7203,1.748,walk
1.246,0.041,-0.3526,1.7044,1.741,walk
1.249,0.0969,-0.3922,1.6651,1.713,walk
1.254,0.1448,-0.4195,1.5977,1.658,walk
1.26,0.1864,-0.4332,1.5127,1.584,walk
1.265,0.2149,-0.4386,1.4228,1.504,walk
1.27,0.2311,-0.4312,1.3404,1.427,walk
1.277,0.2291,-0.4163,1.2742,1.36,walk
1.28,0.2093,-0.3992,1.2261,1.306,walk
1.285,0.1951,-0.3814,1.198,1.272,walk
1.29,0.1754,-0.3606,1.1811,1.247,walk
1.295,0.135,-0.3423,1.168,1.225,walk
1.3,0.0894,-0.3191,1.1655,1.212,walk
1.305,0.0376,-0.304,1.175,1.214,walk
1.321,-0.0108,-0.2849,1.1882,1.222,walk
1.322,-0.0548,-0.2685,1.2053,1.236,walk
1.323,-0.0812,-0.2524,1.2119,1.241,walk
1.358,-0.0919,-0.2402,1.2105,1.237,walk
1.36,-0.09,-0.2307,1.2004,1.226,walk
1.36,-0.076,-0.2258,1.1701,1.194,walk
1.361,-0.0536,-0.2211,1.124,1.147,walk
1.361,-0.0289,-0.217,1.069,1.091,walk
1.361,0.0031,-0.2053,1.0087,1.029,walk
1.361,0.0307,-0.1889,0.9449,0.964,walk
1.362,0.0385,-0.1759,0.8738,0.892,walk
1.365,0.0361,-0.152,0.7929,0.808,walk
1.37,0.0351,-0.1285,0.7106,0.723,walk
1.376,0.0339,-0.099,0.6405,0.649,walk
1.38,0.0288,-0.0702,0.5826,0.588,walk
1.385,0.0288,-0.0325,0.5335,0.535,walk
1.39,0.0295,0.0061,0.4949,0.496,walk
1.396,0.0266,0.0461,0.4707,0.474,walk
1.4,0.0307,0.0791,0.4685,0.476,walk
1.405,0.0359,0.1114,0.4836,0.498,walk
1.412,0.0298,0.1341,0.5115,0.53,walk
1.415,0.0173,0.148,0.5415,0.562,walk
1.421,-0.0003,0.1563,0.5799,0.601,walk
1.432,-0.0259,0.1531,0.6273,0.646,walk
1.433,-0.0411,0.1395,0.6793,0.695,walk
1.436,-0.036,0.1187,0.7333,0.744,walk
1.441,-0.0125,0.0884,0.7878,0.793,walk
1.446,0.0141,0.052,0.8357,0.837,walk
1.451,0.0344,0.0183,0.8506,0.851,walk
1.456,0.0591,-0.0125,0.8621,0.864,walk
1.461,0.0798,-0.0455,0.8711,0.876,walk
1.467,0.0957,-0.0704,0.8574,0.866,walk
1.472,0.1043,-0.0909,0.8379,0.849,walk
1.477,0.1275,-0.1154,0.835,0.852,walk
1.482,0.1634,-0.1342,0.8347,0.861,walk
1.503,0.1864,-0.1496,0.8303,0.864,walk
1.504,0.1973,-0.1613,0.8274,0.866,walk
1.505,0.1991,-0.1674,0.8215,0.862,walk
1.506,0.2008,-0.1718,0.8144,0.856,walk
1.507,0.1976,-0.1676,0.8052,0.846,walk
1.539,0.1868,-0.1542,0.7947,0.831,walk
1.54,0.1751,-0.1349,0.78,0.811,walk
1.54,0.1688,-0.1117,0.7644,0.791,walk
1.541,0.1592,-0.0941,0.757,0.779,walk
1.541,0.1514,-0.0694,0.7568,0.775,walk
1.541,0.1402,-0.0482,0.7602,0.775,walk
1.542,0.1292,-0.0296,0.7768,0.788,walk
1.556,0.1241,-0.0157,0.7903,0.8,walk
1.557,0.1172,-0.0084,0.8034,0.812,walk
1.558,0.1114,0.0022,0.8039,0.812,walk
1.563,0.1001,0.01,0.8034,0.81,walk
1.568,0.0906,0.0161,0.7947,0.8,walk
1.573,0.0894,0.0254,0.7907,0.796,walk
1.579,0.0889,0.0298,0.7898,0.795,walk
1.584,0.0925,0.0359,0.7964,0.803,walk
1.589,0.0933,0.0403,0.7968,0.803,walk
1.602,0.0972,0.0447,0.81,0.817,walk
1.604,0.1035,0.0495,0.824,0.832,walk
1.605,0.1074,0.0542,0.8455,0.854,walk
1.639,0.1128,0.0591,0.8665,0.876,walk
1.64,0.1209,0.0598,0.8894,0.9,walk
1.641,0.1316,0.0623,0.9153,0.927,walk
1.641,0.139,0.0635,0.9398,0.952,walk
1.641,0.1541,0.0706,0.9688,0.984,walk
1.642,0.1631,0.0745,0.9869,1.003,walk
1.642,0.1671,0.0784,0.9984,1.015,walk
1.643,0.1661,0.086,1.0104,1.028,walk
1.649,0.158,0.0928,1.0189,1.035,walk
1.654,0.1495,0.1006,1.0329,1.048,walk
1.659,0.1326,0.1109,1.0495,1.064,walk
1.664,0.1101,0.1231,1.071,1.084,walk
1.668,0.0855,0.1338,1.0893,1.101,walk
1.673,0.0486,0.1382,1.1142,1.124,walk
1.679,0.0183,0.1409,1.1516,1.16,walk
1.683,-0.0066,0.1426,1.1946,1.203,walk
1.688,-0.0262,0.1409,1.2417,1.25,walk
1.696,-0.0382,0.1368,1.2838,1.292,walk
1.698,-0.0433,0.1272,1.3114,1.318,walk
1.704,-0.0511,0.1211,1.328,1.334,walk
1.721,-0.0628,0.107,1.3421,1.348,walk
1.722,-0.0665,0.0835,1.3534,1.358,walk
1.722,-0.0636,0.0596,1.3605,1.363,walk
1.724,-0.054,0.0395,1.38,1.382,walk
1.738,-0.0394,0.0205,1.3959,1.397,walk
1.739,-0.0137,-0.0022,1.4103,1.41,walk
1.739,0.0085,-0.0279,1.4208,1.421,walk
1.744,0.032,-0.0479,1.4335,1.435,walk
1.749,0.0495,-0.0665,1.4435,1.446,walk
1.754,0.0644,-0.0834,1.4418,1.446,walk
1.759,0.0762,-0.0992,1.436,1.441,walk
1.764,0.104,-0.1083,1.4267,1.435,walk
1.77,0.1255,-0.1166,1.4044,1.415,walk
1.777,0.136,-0.121,1.3695,1.382,walk
1.78,0.1414,-0.1195,1.3289,1.342,walk
1.785,0.1412,-0.1198,1.2977,1.311,walk
1.79,0.1419,-0.1141,1.271,1.284,walk
1.795,0.1424,-0.1107,1.2434,1.256,walk
1.8,0.1443,-0.1105,1.2205,1.234,walk
1.806,0.1441,-0.1114,1.1912,1.205,walk
1.819,0.1399,-0.1122,1.155,1.169,walk
1.821,0.1307,-0.1102,1.1118,1.125,walk
1.821,0.1233,-0.1092,1.0727,1.085,walk
1.857,0.1214,-0.1083,1.046,1.059,walk
1.858,0.1245,-0.1056,1.0165,1.03,walk
1.859,0.1321,-0.0987,0.9869,1.001,walk
1.859,0.1353,-0.0946,0.9578,0.972,walk
1.859,0.1314,-0.0899,0.9329,0.946,walk
1.86,0.1238,-0.0846,0.9075,0.92,walk
1.86,0.1077,-0.0836,0.8921,0.902,walk
1.861,0.0845,-0.0887,0.8995,0.908,walk
1.866,0.0635,-0.0895,0.9258,0.932,walk
1.871,0.0403,-0.0926,0.9706,0.976,walk
1.876,0.0229,-0.0946,1.0189,1.024,walk
1.881,0.0131,-0.0985,1.0607,1.065,walk
1.886,0.0068,-0.1031,1.0898,1.095,walk
1.891,0.0065,-0.1134,1.1184,1.124,walk
1.896,0.0124,-0.1222,1.1491,1.156,walk
1.901,0.0144,-0.132,1.1697,1.177,walk
1.907,0.02,-0.1474,1.178,1.187,walk
1.919,0.0268,-0.163,1.1767,1.188,walk
1.92,0.0356,-0.1801,1.1638,1.178,walk
1.921,0.0464,-0.1938,1.1391,1.156,walk
1.958,0.0478,-0.2011,1.1076,1.127,walk
1.96,0.0549,-0.2097,1.0756,1.097,walk
1.96,0.0698,-0.2138,1.0399,1.064,walk
1.96,0.082,-0.2187,1.0028,1.03,walk
1.961,0.0916,-0.2185,0.9684,0.997,walk
1.961,0.0911,-0.2106,0.9388,0.966,walk
1.961,0.0967,-0.204,0.9117,0.939,walk
1.962,0.1111,-0.205,0.8924,0.922,walk
1.967,0.1177,-0.2043,0.8697,0.901,walk
1.972,0.1131,-0.1999,0.846,0.877,walk
1.977,0.1118,-0.1977,0.8223,0.853,walk
1.982,0.114,-0.1869,0.7983,0.828,walk
1.988,0.1165,-0.1747,0.7734,0.801,walk
2.003,0.1175,-0.163,0.7441,0.771,walk
2.004,0.1177,-0.1508,0.716,0.741,walk
2.005,0.1114,-0.1327,0.6908,0.712,walk
2.008,0.1021,-0.1141,0.6603,0.678,walk
2.039,0.1006,-0.0978,0.6319,0.647,walk
2.04,0.0986,-0.0799,0.6051,0.618,walk
2.041,0.0933,-0.0582,0.5789,0.589,walk
2.041,0.0921,-0.0438,0.5608,0.57,walk
2.041,0.0862,-0.0257,0.5523,0.56,walk
2.042,0.0723,-0.0071,0.5459,0.551,walk
2.045,0.0581,0.0085,0.5552,0.558,walk
2.048,0.0442,0.0234,0.5711,0.573,walk
2.053,0.0329,0.0327,0.5943,0.596,walk
2.058,0.0222,0.0454,0.6258,0.628,walk
2.063,0.0202,0.0554,0.6649,0.668,walk
2.068,0.0188,0.0566,0.7025,0.705,walk
2.073,0.0195,0.0557,0.7341,0.736,walk
2.079,0.0219,0.05,0.7592,0.761,walk
2.084,0.0276,0.0383,0.7749,0.776,walk
2.089,0.0322,0.0285,0.7827,0.784,walk
2.103,0.0429,0.0178,0.7863,0.788,walk
2.105,0.0556,0.0056,0.7863,0.788,walk
2.106,0.0693,-0.0037,0.7817,0.785,walk
2.14,0.0798,-0.0152,0.7768,0.781,walk
2.142,0.0842,-0.0206,0.7724,0.777,walk
2.142,0.0889,-0.0255,0.7732,0.779,walk
2.142,0.093,-0.0294,0.7754,0.781,walk
2.143,0.0913,-0.0323,0.7868,0.793,walk
2.143,0.0881,-0.0303,0.8081,0.813,walk
2.143,0.0815,-0.0306,0.8337,0.838,walk
2.145,0.0776,-0.0242,0.8582,0.862,walk
2.149,0.0803,-0.0208,0.8777,0.882,walk
2.154,0.0767,-0.0211,0.9029,0.906,walk
2.159,0.0735,-0.0198,0.9224,0.926,walk
2.164,0.0698,-0.0184,0.9381,0.941,walk
2.17,0.0664,-0.0157,0.9471,0.95,walk
2.176,0.0642,-0.0137,0.9583,0.961,walk
2.181,0.0664,-0.0106,0.9701,0.972,walk
2.185,0.0644,-0.0152,0.9769,0.979,walk
2.19,0.0681,-0.0115,0.9872,0.99,walk
2.195,0.0715,-0.014,0.9979,1.001,walk
2.2,0.0752,-0.0213,1.0111,1.014,walk
2.205,0.0771,-0.0289,1.0297,1.033,walk
2.219,0.0754,-0.0362,1.0465,1.05,walk
2.22,0.0779,-0.0399,1.0663,1.07,walk
2.221,0.0691,-0.0455,1.0878,1.091,walk
2.257,0.0627,-0.0489,1.1159,1.119,walk
2.258,0.0513,-0.0513,1.1357,1.138,walk
2.258,0.0427,-0.0545,1.1511,1.153,walk
2.259,0.031,-0.056,1.1682,1.17,walk
2.259,0.0166,-0.0594,1.1809,1.183,walk
2.259,0.0039,-0.0653,1.1858,1.188,walk
2.26,-0.004,-0.0675,1.1899,1.192,walk
2.261,-0.0047,-0.0699,1.1848,1.187,walk
2.265,0.0007,-0.0672,1.1753,1.177,walk
2.27,0.0134,-0.0663,1.1555,1.157,walk
2.275,0.0227,-0.0619,1.1174,1.119,walk
2.281,0.0234,-0.0489,1.0736,1.075,walk
2.286,0.0217,-0.034,1.0329,1.034,walk
2.291,0.0153,-0.0174,0.9979,0.998,walk
2.296,0.0065,0.0058,0.9779,0.978,walk
2.301,-0.0052,0.0217,0.9784,0.979,walk
2.306,-0.0186,0.042,0.9921,0.993,walk
2.319,-0.035,0.052,1.0109,1.013,walk
2.321,-0.0536,0.0613,1.0451,1.048,walk
2.322,-0.0692,0.0662,1.0964,1.101,walk
2.358,-0.0851,0.0605,1.1623,1.167,walk
2.36,-0.1163,0.05,1.2271,1.234,walk
2.361,-0.1415,0.0344,1.2803,1.289,walk
2.361,-0.154,0.009,1.3272,1.336,walk
2.361,-0.162,-0.0189,1.3656,1.375,walk
2.362,-0.1738,-0.0462,1.3922,1.404,walk
2.362,-0.1769,-0.0843,1.4137,1.427,walk
2.362,-0.1684,-0.1234,1.4279,1.443,walk
2.367,-0.1603,-0.1562,1.4511,1.468,walk
2.371,-0.1408,-0.1921,1.4736,1.493,walk
2.377,-0.1151,-0.2319,1.4865,1.509,walk
2.382,-0.0802,-0.2707,1.5002,1.527,walk
2.387,-0.035,-0.3106,1.5088,1.541,walk
2.402,0.0068,-0.3462,1.5024,1.542,walk
2.404,0.0302,-0.379,1.4775,1.526,walk
2.404,0.0439,-0.4019,1.432,1.488,walk
2.407,0.0498,-0.4173,1.3759,1.439,walk
2.44,0.0537,-0.4163,1.305,1.371,walk
2.441,0.0451,-0.3997,1.2281,1.292,walk
2.441,0.0376,-0.3802,1.1594,1.221,walk
2.442,0.0212,-0.3509,1.1042,1.159,walk
2.442,-0.0047,-0.3218,1.0492,1.097,walk
2.442,-0.0372,-0.2917,1.0013,1.044,walk
2.443,-0.0755,-0.2634,0.9666,1.005,walk
2.448,-0.1002,-0.2338,0.95,0.984,walk
2.452,-0.1286,-0.2101,0.9361,0.968,walk
2.457,-0.1701,-0.1843,0.9241,0.958,walk
2.463,-0.2004,-0.1615,0.9298,0.965,walk
2.467,-0.2116,-0.1459,0.9449,0.979,walk
2.473,-0.2138,-0.1364,0.9613,0.994,walk
2.478,-0.1975,-0.1295,0.974,1.002,walk
2.483,-0.1774,-0.1339,0.9823,1.007,walk
2.488,-0.153,-0.1413,0.982,1.004,walk
2.503,-0.1288,-0.1435,0.9598,0.979,walk
2.504,-0.1066,-0.1444,0.9192,0.937,walk
2.505,-0.0858,-0.1376,0.8648,0.88,walk
2.539,-0.065,-0.1261,0.8113,0.824,walk
2.54,-0.0499,-0.1136,0.7658,0.776,walk
2.54,-0.0394,-0.0919,0.7226,0.729,walk
2.541,-0.0411,-0.0746,0.6693,0.675,walk
2.541,-0.0328,-0.0553,0.628,0.631,walk
2.541,-0.0196,-0.0379,0.5899,0.591,walk
2.542,-0.0098,-0.013,0.5574,0.558,walk
2.549,-0.0113,0.0139,0.5308,0.531,walk
2.551,-0.0172,0.0378,0.5083,0.51,walk
2.554,-0.0179,0.0623,0.4932,0.497,walk
2.56,-0.0206,0.0891,0.4917,0.5,walk
2.564,-0.0228,0.107,0.5081,0.52,walk
2.569,-0.025,0.1236,0.5303,0.545,walk
2.574,-0.0318,0.1353,0.5591,0.576,walk
2.579,-0.0443,0.1382,0.5914,0.609,walk
2.584,-0.0558,0.1333,0.639,0.655,walk
2.589,-0.0597,0.1233,0.695,0.708,walk
2.604,-0.0577,0.0994,0.757,0.766,walk
2.605,-0.0453,0.0715,0.8154,0.82,walk
2.606,-0.0308,0.0461,0.8574,0.859,walk
2.64,-0.0123,0.0178,0.8914,0.892,walk
2.641,0.0019,-0.0096,0.9092,0.909,walk
2.641,0.0192,-0.0352,0.9136,0.915,walk
2.642,0.032,-0.0594,0.9073,0.91,walk
2.642,0.0354,-0.0743,0.8953,0.899,walk
